Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
3,UserUser,50,60349,0.151,5,5,1.0,0.48023587744547497,0.9942693266357298,11.35812753975107,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,55479,0.152,5,5,1.0,1.0808146694342404,0.9726980065249986,15.48134016304077,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,81114,0.117,5,5,1.0,1.4071072337159956,1.0,9.061606311644852,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,55479,0.15,5,5,1.0,0.9691661734434014,0.9726980065249986,15.48134016304077,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,55593,0.153,5,5,1.0,0.7964236614003141,0.9657543873098445,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,60710,0.145,5,5,1.0,0.9665320677024625,0.9521659822294442,11.019860449144952,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,55593,0.145,5,5,1.0,0.7921640411812408,0.9657543873098445,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,57969,0.161,5,5,1.0,1.1004684381260041,0.9437745624749588,9.238424304577366,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,81435,0.134,5,5,1.0,0.4951612650427801,0.9975676469731224,14.215622090756977,10.0,0.12216161134444696,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUser,40,55593,0.149,5,5,1.0,0.8438301680661175,0.9538842685970093,13.927101804652795,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,56889,0.145,5,5,1.0,1.5453356220772083,0.8367695833226424,11.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,82472,0.127,5,5,1.0,0.4020911035925345,1.0,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,56889,0.14300000000000002,5,5,1.0,1.5335610241447366,0.9689085531243101,13.31189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,60729,0.153,5,5,1.0,0.5443251554445583,0.9900640707853787,13.430960369793672,10.0,0.09828674877804869,8,0.125,0.125,0.0
3,UserUser,30,59812,0.15,5,5,1.0,1.00396351042342,1.0,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,56889,0.14400000000000002,5,5,1.0,1.5166352540334436,0.9282667009704133,12.753509388115997,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,85030,0.122,5,5,1.0,1.4711898840626498,0.9374429547169048,11.239057293322526,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,57937,0.14400000000000002,5,5,1.0,0.8187718001396473,1.0,10.684818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,57937,0.136,5,5,1.0,0.8389449810049437,1.0,10.684818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,61400,0.132,5,5,1.0,1.0028929470540748,1.0,16.516001884004073,10.0,0.09113282917324318,10,0.1,0.1,0.0
3,UserUser,30,60349,0.148,5,5,1.0,0.4173301321301313,1.0,11.423592416536797,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,57937,0.145,5,5,1.0,0.5893945356340164,1.0,10.684818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,86783,0.132,5,5,1.0,0.6105780382431661,1.0,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,62505,0.14400000000000002,5,5,1.0,1.373676932141125,0.8544735573404512,11.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,57969,0.161,5,5,1.0,0.8135701798712671,0.9437745624749588,9.238424304577366,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,57969,0.164,5,5,1.0,0.8413466204965416,0.9437745624749588,9.238424304577366,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,60710,0.165,5,5,1.0,0.9187131590893007,0.9521659822294442,11.019860449144952,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,57969,0.16,5,5,1.0,1.11998397526742,0.9437745624749588,9.238424304577366,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,89527,0.151,5,5,1.0,1.0189282130376316,0.9525113502269146,11.734565739436487,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,59812,0.154,5,5,1.0,0.40839404565011317,1.0,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,64365,0.17200000000000001,5,5,1.0,0.7672564642489966,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,59812,0.158,5,5,1.0,0.42249878328998,1.0,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,60729,0.147,5,5,1.0,0.5813333148221475,0.9900640707853787,13.430960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,89617,0.129,5,5,1.0,0.9713167360714675,0.9282714988421318,12.796172051081339,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,59812,0.157,5,5,1.0,1.0040592814664973,1.0,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,60349,0.15,5,5,1.0,0.4062994108414807,1.0,11.423592416536797,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,60349,0.151,5,5,1.0,0.45878920543547075,1.0,11.423592416536797,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,64655,0.154,5,5,1.0,0.5349319464653955,0.9957342289362595,15.281086967542706,10.0,0.29322547798664284,1,1.0,1.0,0.0
3,UserUser,30,61400,0.131,5,5,1.0,0.9395197946579291,1.0,16.516001884004073,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,89721,0.134,5,5,1.0,0.5056892039954803,1.0,15.565748688506009,10.0,0.3212180859435356,1,1.0,1.0,0.0
3,UserUser,40,60349,0.151,5,5,1.0,0.46252189257884113,0.9942693266357298,11.35812753975107,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,62505,0.128,5,5,1.0,1.3307577114699303,0.8593392442777537,11.56189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,60710,0.137,5,5,1.0,0.8892045868045294,0.9521659822294442,11.019860449144952,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,60710,0.133,5,5,1.0,0.9042801116162148,0.9521659822294442,11.019860449144952,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,64986,0.15,5,5,1.0,1.8365631249266297,0.8932727856667897,12.554522170108255,10.0,0.22445791679540167,3,0.3333333333333333,0.3333333333333333,0.0
1,UserUser,40,90453,0.125,5,5,1.0,0.6433768266014196,0.9782014074894145,15.711763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,60710,0.14,5,5,1.0,0.9471140857223422,0.9521659822294442,11.019860449144952,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,64365,0.136,5,5,1.0,0.7757394005142642,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,60729,0.137,5,5,1.0,0.6431823661434323,0.9951742525761814,13.50028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,60729,0.137,5,5,1.0,0.6278213620768887,0.9951742525761814,13.50028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,65670,0.153,5,5,1.0,0.6406999381203754,0.9779845303414075,11.803889181363095,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,90462,0.13,5,5,1.0,1.0268205969478679,0.9364326249616418,14.73134016304077,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,60729,0.147,5,5,1.0,0.5552945158216724,0.9900640707853787,13.430960369793672,10.0,0.09828674877804869,8,0.125,0.125,0.0
3,UserUserNorm,30,61400,0.128,5,5,1.0,1.1615353855047106,0.9874079497422894,16.30803155822425,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,61400,0.13,5,5,1.0,1.1628711741743385,0.9874079497422894,16.30803155822425,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,64655,0.15,5,5,1.0,0.5341146094332914,0.9957342289362595,15.281086967542706,10.0,0.29322547798664284,2,0.5,0.5,0.0
1,UserUser,40,91973,0.125,5,5,1.0,0.16180190958338583,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,66455,0.156,5,5,1.0,0.2866446135923668,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,61400,0.136,5,5,1.0,0.9291451819768469,1.0,16.516001884004073,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,62505,0.14,5,5,1.0,1.3468501806402595,0.8730548454150787,11.7464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,62505,0.14,5,5,1.0,1.3717097860162792,0.8730548454150787,11.7464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,64986,0.14400000000000002,5,5,1.0,1.859247062414245,0.8932727856667897,12.554522170108255,10.0,0.13762574157708338,6,0.16666666666666666,0.16666666666666666,0.0
1,UserUser,40,92814,0.126,5,5,1.0,1.5339334777670375,1.0,15.369987046893984,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,68037,0.151,5,5,1.0,0.7219352772239954,0.9974855380544579,13.75028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,93347,0.08,5,5,1.0,2.474185135150327,0.9934044684470442,15.662016721114163,10.0,0.31713810747878435,1,1.0,1.0,0.0
3,UserUser,40,62505,0.15,5,5,1.0,1.3682137765898352,0.8544735573404512,11.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,64365,0.156,5,5,1.0,0.3668210442460151,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,64365,0.155,5,5,1.0,0.36283826462039165,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,65670,0.152,5,5,1.0,0.568940829661615,0.9942563630721571,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,68205,0.164,5,5,1.0,1.2124788742172101,0.9680148615662754,11.169733851395918,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,96977,0.134,5,5,1.0,1.0349495430323814,0.9833168712317547,14.735198728181647,10.0,0.33366257536490584,1,1.0,1.0,0.0
3,UserUser,40,64365,0.157,5,5,1.0,0.764540381279045,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,64655,0.15,5,5,1.0,0.38298551891254706,0.9957342289362595,15.281086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,64655,0.153,5,5,1.0,0.336057860952806,0.9957342289362595,15.281086967542706,10.0,0.09250233928349269,9,0.1111111111111111,0.1111111111111111,0.0
3,UserUser,30,66455,0.154,5,5,1.0,0.3361792841100117,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,97072,0.131,5,5,1.0,0.6693831383371783,1.0,11.60426897461019,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,68558,0.154,5,5,1.0,0.9999137702171579,0.9091621993183528,11.396298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,64655,0.155,5,5,1.0,0.5042123570271025,0.9957342289362595,15.281086967542706,10.0,0.29322547798664284,1,1.0,1.0,0.0
3,UserUserNorm,30,64986,0.14300000000000002,5,5,1.0,1.8429077563262952,0.8932727856667897,12.554522170108255,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,64986,0.146,5,5,1.0,1.8260851089124754,0.8932727856667897,12.554522170108255,10.0,0.10709364289318364,10,0.1,0.1,0.0
3,UserUser,30,68037,0.14100000000000001,5,5,1.0,0.7546924596647864,0.9879875133244344,13.619354058148824,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,97953,0.121,5,5,1.0,0.6550093842434829,1.0,12.75028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,68594,0.154,5,5,1.0,1.4321033284785691,0.9462052315125337,10.888930695573494,10.0,0.15476501475070834,7,0.14285714285714285,0.14285714285714285,0.0
3,UserUser,40,64986,0.149,5,5,1.0,1.8241755831763635,0.8932727856667897,12.554522170108255,10.0,0.17787869055535055,4,0.25,0.25,0.0
3,UserUserNorm,30,65670,0.153,5,5,1.0,0.5446757273180047,0.9779845303414075,11.803889181363095,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,65670,0.153,5,5,1.0,0.5497259382569962,0.9779845303414075,11.803889181363095,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,68205,0.149,5,5,1.0,1.2474396861012098,0.9680148615662754,11.169733851395918,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,98278,0.13,5,5,1.0,0.9126340316888426,0.9346067067840165,11.485198728181647,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,71680,0.148,5,5,1.0,0.4036772324927967,1.0,12.35426897461019,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,65670,0.147,5,5,1.0,0.6057352881700455,0.9779845303414075,11.803889181363095,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,66455,0.148,5,5,1.0,0.4005536516008853,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,98494,0.129,5,5,1.0,1.4818466150079066,0.8443978211053816,9.350410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,66455,0.153,5,5,1.0,0.3656994627694316,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,68558,0.155,5,5,1.0,1.0377881193743568,0.8987170200209982,11.265368895258913,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,72971,0.145,5,5,1.0,0.7507951084114816,1.0,13.069607253646886,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,98781,0.132,5,5,1.0,0.5005604405316876,0.9855054402035653,13.615495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,66455,0.161,5,5,1.0,0.27459100054899793,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,68037,0.152,5,5,1.0,0.8029252218772112,0.9974855380544579,13.75028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,68037,0.153,5,5,1.0,0.7755830653455511,0.9974855380544579,13.75028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,68594,0.154,5,5,1.0,1.5322174894161236,0.9462052315125337,10.888930695573494,10.0,0.18712049131900252,5,0.2,0.2,0.0
3,UserUser,50,73639,0.14300000000000002,5,5,1.0,1.209407239912003,1.0,16.912016721114163,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,99093,0.122,5,5,1.0,0.5544232991498674,1.0,11.469480655897856,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,68037,0.151,5,5,1.0,0.7265919316302185,0.9879875133244344,13.619354058148824,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,68205,0.152,5,5,1.0,1.1068660165856083,0.965010934931466,11.135072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,68205,0.154,5,5,1.0,1.1088782374762887,0.9680148615662754,11.169733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,71680,0.14200000000000002,5,5,1.0,0.30662831579926697,1.0,12.35426897461019,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,74182,0.14,5,5,1.0,0.2329224684251397,0.9928639457526953,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,99477,0.123,5,5,1.0,0.6084707549322456,0.9644526565152852,13.565748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,68205,0.147,5,5,1.0,1.2296295144935423,0.9680148615662754,11.169733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,72971,0.133,5,5,1.0,0.649612633533768,0.9858805915408989,12.885072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,68558,0.151,5,5,1.0,0.929009911404449,0.8987170200209982,11.265368895258913,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,68558,0.149,5,5,1.0,0.9012925620583849,0.8987170200209982,11.265368895258913,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,100540,0.128,5,5,1.0,0.48891432870678425,0.9837096956674087,15.096551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,74248,0.136,5,5,1.0,0.32110354044884154,1.0,12.219480655897856,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,73639,0.138,5,5,1.0,1.16607315863305,1.0,16.912016721114163,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,68558,0.148,5,5,1.0,1.019962635208597,0.9091621993183528,11.396298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,68594,0.146,5,5,1.0,1.517720398826764,0.9462052315125337,10.888930695573494,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,68594,0.148,5,5,1.0,1.4899851557770423,0.9462052315125337,10.888930695573494,10.0,0.1680799337713823,6,0.16666666666666666,0.16666666666666666,0.0
1,UserUser,40,101379,0.126,5,5,1.0,1.0161492319750065,0.9765455382415286,10.569607253646886,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,74730,0.147,5,5,1.0,0.9463658516244376,0.9263482227860013,13.06189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,74182,0.135,5,5,1.0,0.23219034037479136,0.9928639457526953,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,102025,0.106,5,5,1.0,0.4661061378325439,1.0,14.781086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,71680,0.146,5,5,1.0,0.46656935932842836,1.0,12.35426897461019,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,68594,0.152,5,5,1.0,1.4841458079301186,0.9462052315125337,10.888930695573494,10.0,0.43448032592271874,2,0.5,0.5,0.0
3,UserUserNorm,40,71680,0.147,5,5,1.0,0.5272284234386256,0.9947010319331506,12.288804097824462,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,74743,0.149,5,5,1.0,0.7472609689052537,0.9934476782992137,15.180960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,74248,0.137,5,5,1.0,0.20466522178617558,1.0,12.219480655897856,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,102386,0.131,5,5,1.0,0.8287522683076503,0.9888811166954941,16.412016721114163,10.0,0.08162147132693932,10,0.1,0.1,0.0
3,UserUserNorm,30,72971,0.145,5,5,1.0,0.5991759409657222,0.9858805915408989,12.885072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,71680,0.152,5,5,1.0,0.37488003228843214,1.0,12.35426897461019,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,72971,0.14200000000000002,5,5,1.0,0.6402309305097665,0.9858805915408989,12.885072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,74849,0.148,5,5,1.0,0.8159515743564362,0.9862133635578468,13.200537007218344,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,102679,0.116,5,5,1.0,1.6129811054883685,0.8831994880867301,7.561606311644851,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,74730,0.149,5,5,1.0,0.9687214794440876,0.9263482227860013,13.06189012336513,10.0,0.09455989539410259,8,0.125,0.125,0.0
3,UserUserNorm,30,73639,0.139,5,5,1.0,0.5677898154462726,1.0,16.912016721114163,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,72971,0.14100000000000001,5,5,1.0,0.7682442818151847,1.0,13.069607253646886,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,73639,0.152,5,5,1.0,0.5890910748663782,1.0,16.912016721114163,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,75195,0.148,5,5,1.0,0.8338498824226227,0.9695726855944607,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,103667,0.133,5,5,1.0,0.47319046497737094,0.9644526565152852,13.565748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,74743,0.138,5,5,1.0,0.8262345084161202,0.9692955844584774,14.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,74182,0.14,5,5,1.0,0.4727138313853208,0.9797120692344223,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,73639,0.148,5,5,1.0,1.2047567568035207,1.0,16.912016721114163,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,74182,0.145,5,5,1.0,0.48581367117241486,0.9797120692344223,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,104529,0.114,5,5,1.0,2.4290970030418197,0.9621236013632298,14.461763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,75754,0.145,5,5,1.0,1.1398652893987413,0.9817529812233108,14.711763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,74849,0.14,5,5,1.0,0.7992119870091295,0.9862133635578468,13.200537007218344,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,74248,0.136,5,5,1.0,0.20774359692466926,1.0,12.219480655897856,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,74182,0.14200000000000002,5,5,1.0,0.2387929492605831,0.9928639457526953,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,74248,0.138,5,5,1.0,0.20811896380089975,1.0,12.219480655897856,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,105214,0.128,5,5,1.0,0.58468747672673,0.9938617415276964,16.2117635256161,10.0,0.17974369262191287,9,0.1111111111111111,0.15555555555555556,0.0
3,UserUser,50,75893,0.149,5,5,1.0,1.416403893439659,0.9454796385615996,12.800663604967376,10.0,0.4801014885092014,1,1.0,0.75,0.0
3,UserUser,30,75195,0.14200000000000002,5,5,1.0,0.8864045437152844,0.9695726855944607,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,74730,0.145,5,5,1.0,1.03105387704605,0.9263482227860013,13.06189012336513,10.0,0.08539609470141964,10,0.1,0.1,0.0
3,UserUser,40,74248,0.138,5,5,1.0,0.18889795749976118,1.0,12.219480655897856,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,107711,0.128,5,5,1.0,1.1722826256465075,0.9495810211628471,12.680960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,74730,0.153,5,5,1.0,1.0356064148286552,0.9263482227860013,13.06189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,79107,0.139,5,5,1.0,0.6143246481615806,0.9734444484671296,10.434818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,75754,0.15,5,5,1.0,1.1346158652355691,0.9571239954405293,14.342693279187555,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,74743,0.146,5,5,1.0,0.6353675607194536,0.9692955844584774,14.81189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,111206,0.133,5,5,1.0,0.49006602383976333,0.995571037709914,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,74730,0.154,5,5,1.0,0.970567658910304,0.9263482227860013,13.06189012336513,10.0,0.10974228295503954,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUserNorm,40,74743,0.152,5,5,1.0,0.6150006007556723,0.9692955844584774,14.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,79364,0.124,5,5,1.0,2.057812736323062,0.8265626155506032,9.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,75893,0.147,5,5,1.0,1.433958575430296,0.9454796385615996,12.800663604967376,10.0,0.4801014885092014,1,1.0,0.75,0.0
3,UserUserNorm,30,74849,0.14100000000000001,5,5,1.0,0.7477841428616265,0.9810342026798871,13.131213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,111494,0.124,5,5,1.0,0.9530335593699193,0.9189880160137155,13.615495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,81574,0.099,5,5,1.0,1.7529257470203514,0.9645350692093351,12.672959427791637,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,74743,0.145,5,5,1.0,0.7703918243761899,0.9692955844584774,14.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,74849,0.145,5,5,1.0,0.7469855821203544,0.9810342026798871,13.131213565291738,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,79107,0.136,5,5,1.0,0.5907885728087449,0.9734444484671296,10.434818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,112334,0.123,5,5,1.0,0.6971986641763513,0.9955650633498773,15.56189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,75195,0.14400000000000002,5,5,1.0,0.47752336572611603,0.9695726855944607,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,81783,0.14100000000000001,5,5,1.0,1.0025387163293986,1.0,14.985198728181647,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,74849,0.14300000000000002,5,5,1.0,0.8078573704945605,0.9862133635578468,13.200537007218344,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,75195,0.149,5,5,1.0,0.43432283660158905,0.9954159738026584,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,79364,0.117,5,5,1.0,1.8884820583586437,0.8265626155506032,9.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,112736,0.12,5,5,1.0,0.7769837194032652,0.9697926350821013,13.950537007218344,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,75754,0.14200000000000002,5,5,1.0,1.3192977964036332,0.971002378340364,14.550663604967376,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,82202,0.146,5,5,1.0,0.14336259063303256,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,75195,0.147,5,5,1.0,0.875172376928624,0.9695726855944607,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,75754,0.14100000000000001,5,5,1.0,1.3185096794819797,0.9956313641231455,14.919733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,81574,0.097,5,5,1.0,1.2143112099470132,0.9754027162060939,12.815748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,113518,0.132,5,5,1.0,0.5833000724409061,0.961116313795096,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,75893,0.14300000000000002,5,5,1.0,1.7449590687861993,0.9454796385615996,12.800663604967376,10.0,0.3693088373147703,2,0.5,0.5,0.0
3,UserUser,50,83182,0.14300000000000002,5,5,1.0,0.6980605126137976,0.9671455789574042,13.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,75754,0.14300000000000002,5,5,1.0,1.1243922047799988,0.9817529812233108,14.711763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,81783,0.135,5,5,1.0,1.0372946258547044,1.0,14.985198728181647,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,75893,0.148,5,5,1.0,1.7356611336214167,0.9454796385615996,12.800663604967376,10.0,0.3693088373147703,2,0.5,0.5,0.0
1,UserUser,40,113540,0.124,5,5,1.0,0.48421189800440695,0.992443437501281,13.15015721397125,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,79107,0.137,5,5,1.0,0.5090880758725149,0.9906593797812451,10.619354058148824,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,83360,0.155,5,5,1.0,1.0292203612669555,0.9391748300055545,10.569607253646886,10.0,0.0,,0.0,0.0,0.0
